TYPE POST,SENTIMENT,TYPE USER,SERVICE,USER NAME,MESSAGE,THEME,OBJECT NAME
POST,NEUTRAL,Page,Personal Loan,Condotel Marina Suites Nha Trang,"⛪️ ⛪️ ⛪️ THÔNG TIN DỰ ÁN MARINA SUITES NHA TRANG ⛪️ ⛪️ ⛪️ 🌎 🌎 Nhắc đến “Câu lạc bộ những vịnh đẹp nhất Thế giới”, chắc hẳn chúng ta không thể không nhắc tới Vịnh Nha Trang. Từ trên cao nhìn xuống, biển ở đây như một bức tranh thơ mộng, đẹp tuyệt vời. vù",3,VIETCOMBANK
POST,NEUTRAL,Page,Account Activity,Mỹ phẩm cao cấp TaTu Luxury,⛔ ⛔ ⛔ ⛔ CẢNH BÁO ⛔ ⛔ ⛔ ⛔ 3 tiếng đồng hồ trôi qua tỉnh dạy vẫn chưa hết hoàn hồn. Cảm ơn trời phật đã thương Con 🙏 Chứ hôm nay mà có chuyện gì xẩy ra thì ko biết sẽ sống sao. Em Share bài để mọi người biết đường cảnh giác ạ . 16:30 chiều nay . Em chở cậu,2,VIETCOMBANK
POST,NEUTRAL,Page,Personal Loan,Condotel Virgo Nha Trang,"❌ ❌ CƠ HỘI ĐẦU TƯ SINH LỜI SIÊU LỢI NHUẬN - VIRGO NHA TRANG ➡ Chỉ từ 1,2 tỷ - 1,9 tỷ SỞ HỮU VĨNH VIỄN CĂN HỘ VIEW TRỰC DIỆN BIỂN >>>>>>> ⚡ Chủ đầu tư CAM KẾT chia sẻ lợi nhuận là 11% / năm, trong vòng 8 năm cho Condotel >>>> Từ Năm thứ 9 cộng trừ 2%, cam ",3,VIETCOMBANK
POST,NEUTRAL,Page,Credit card,Nhan Hoa HCM,- THÔNG TIN HỮU ÍCH- VIETCOMBANK TRIỂN KHAI CHƯƠNG TRÌNH “MIỄN PHÍ PHÁT HÀNH/PHÍ THƯỜNG NIÊN” CHO TẤT CẢ THẺ GHI NỢ /TÍN DỤNG Nội dung khuyến mại bao gồm: MIỄN PHÍ phát hành/gia hạn đối với thẻ ghi nợ (bao gồm cả phát hành mới và phát hành lại) MIỄN PHÍ t,1,VIETCOMBANK
POST,NEUTRAL,Page,Credit card,Vay tiêu dùng Vietcombank,"️ 🛒️ 🛒 Mở thẻ tín dụng Vietcombank 💰 💰 Hoàn tiền lên tới 1 triệu đồng taị Adayroi ️ 🎯 Miễn phí thường niên năm đầu. ️ 🎯 Hoàn tiền không giới hạn trên mọi giao dịch thẻ, bao gồm cả giao dịch rút tiền mặt. ️ 🎯 Thanh toán trước - trả tiền sau: thời gi",1,VIETCOMBANK
POST,NEUTRAL,Page,Award,TheBank,"# BIDV chiếm lĩnh vị trí số trong bảng xếp hạng những ngân hàng có tổng tài sản trên 10 tỷ đô. # Vietinbank , # Agribank và # Vietcombank lần lượt ở các vị trí tiếp theo (Y) (Y) (Y)  chiếm lĩnh vị trí số trong bảng xếp hạng những ngân hàng có tổng tài sản",3,VIETCOMBANK
POST,NEUTRAL,Page,Personal Loan,Căn Hộ Giá Rẻ,"✅ Căn Hộ đã xây xong - Nhận nhà với 30% giá trị ( 250 Triệu ) - Trả góp 5 triệu/ tháng. ✅ Cách Siêu Thị BigC 2 phút, Aeon Bình Tân - Bến xe Miền Tây 5 phút... ✅ Tiện Ích Cao Cấp - Nhà Trẻ, Hồ Bơi, Công Viên Hồ Cảnh Quang, Spa, Gym... ✅ Căn Góc 2 View - Ba",3,VIETCOMBANK
POST,NEUTRAL,Page,Management,AtoZstock,"# CafeF - CTCP Everpia (mã chứng khoán # EVE ) vừa thông qua phương án phát hành riêng lẻ 150 trái phiếu không chuyển đổi, có tài sản đảm bảo. Mệnh giá trái phiếu 1 tỷ đồng/trái phiếu. Tổng giá trị phát hành theo mệnh giá 150 tỷ đồng. Trái phiếu có kỳ hạn",3,VIETCOMBANK
POST,NEUTRAL,Page,Personal Loan,Căn Hộ Giá Rẻ,"✅ Căn hộ đã xây xong 2PN/ 2WC/ 1.05 Tỷ/ 60m2 - Căn Góc - 2 Ban Công. ✅ Nhận nhà với 30% giá trị (300 Triệu ) - Trả 5 triệu/ tháng. ✅ Cách Siêu Thị BigC 2 phút, Aeon Bình Tân - Bến xe Miền Tây 5 phút... ✅ Tiện Ích Cao Cấp - Nhà Trẻ, Hồ Bơi, Công Viên Hồ Cả",3,VIETCOMBANK
POST,NEUTRAL,Page,Management,CLB Nhà Tài chính,"# FFBA # FFBANews Ngân hàng có nhiều biến động quá nè ☔ ☔ ☔ Các bạn đừng bỏ lỡ các tin hôm ni mà FFBA chúng mình thu thập được nhen 💪 ---------------------------------- 1) Tổng cục Cảnh sát: Không có việc đã bắt ông Trần Bắc Hà ⚡ Ông Trần Bắc Hà, sinh nă",3,VIETCOMBANK
POST,NEUTRAL,Page,Credit card,Media mart Lào Cai,# Samsung Galaxy # J7Pro Giá KM 6.988k 💵 Giá sau Hoàn tiền 20% cho chủ thẻ AMEX VCB chỉ còn 5.590k ! 🎁 Tặng Bộ quà cao cấp trị giá 750.000đ 👉 https://mediamart.vn/smartphones/samsung/?loc=galaxy-j7-pro  Galaxy Giá KM 6.988k Giá sau Hoàn tiền 20% cho ch,1,VIETCOMBANK
POST,NEUTRAL,Personal,Banking Investment,Tran An Khuong,"# VIETCOMREAL BÀN GIAO CĂN HỘ (08/2017) • NHẬN NHÀ Ở LIỀN # TRẢ_GÓP_18_TRIỆU /tháng • # MẶT_TIỀN - NGUYỄN TẤT THÀNH - QUẬN 4 • CHỈ TỪ 1,5 TỶ NHẬN NGAY CĂN HỘ GẦN PHỐ ĐI BỘ Q1 • HOTLINE : 0907456227 - 0907899296 WEBSITE: http://takreal.com/can-ho-riva-park",3,VIETCOMBANK
POST,NEUTRAL,Page,Banking Investment,Vietcomreal,"# VIETCOMREAL BÀN GIAO CĂN HỘ CAO CẤP (08/2017) • NHẬN NHÀ Ở LIỀN # TRẢ_GÓP_18_TRIỆU /tháng• • # MẶT_TIỀN - NGUYỄN TẤT THÀNH - QUẬN 4 • CHỈ 1,5 TỶ NHẬN NGAY CĂN HỘ GẦN PHỐ ĐI BỘ Q1 • HOTLINE : 0907456227 - 0907899296 WEBSITE: http://takreal.com/can-ho-riv",3,VIETCOMBANK
